Date,Actual_Recession,Prob_Ensemble,Prob_Probit,Prob_RandomForest
2020-04-30,0.0,0.635,0.8,0.47000000000000003
2020-05-31,0.0,0.2292224017209329,0.2534218879038853,0.2050229155379805
2020-06-30,0.0,0.053215656616309705,0.0,0.10643131323261941
2020-07-31,0.0,0.0,0.0,0.0
2020-08-31,0.0,0.0,0.0,0.0
2020-09-30,0.0,0.0,0.0,0.0
2020-10-31,0.0,0.0,0.0,0.0
2020-11-30,0.0,0.0,0.0,0.0
2020-12-31,0.0,0.0,0.0,0.0
2021-01-31,0.0,0.0,0.0,0.0
2021-02-28,0.0,0.0,0.0,0.0
2021-03-31,0.0,0.0,0.0,0.0
2021-04-30,0.0,0.0,0.0,0.0
2021-05-31,0.0,0.0,0.0,0.0
2021-06-30,0.0,0.0,0.0,0.0
2021-07-31,0.0,0.0,0.0,0.0
2021-08-31,0.0,0.0,0.0,0.0
2021-09-30,0.0,0.0,0.0,0.0
2021-10-31,0.0,0.0,0.0,0.0
2021-11-30,0.0,0.0,0.0,0.0
2021-12-31,0.0,0.0,0.0,0.0
2022-01-31,0.0,0.0,0.0,0.0
2022-02-28,0.0,0.0,0.0,0.0
2022-03-31,0.0,0.0,0.0,0.0
2022-04-30,0.0,0.0,0.0,0.0
2022-05-31,0.0,0.0,0.0,0.0
2022-06-30,0.0,0.016666666666666666,0.03333333333333333,0.0
2022-07-31,0.0,0.06235040330176199,0.03333333333333333,0.09136747327019065
2022-08-31,0.0,0.07649685080348072,0.03333333333333333,0.1196603682736281
2022-09-30,0.0,0.08069045898638186,0.03333333333333333,0.1280475846394304
2022-10-31,0.0,0.14916666666666667,0.13333333333333333,0.16499999999999998
2022-11-30,0.0,0.2583333333333333,0.2,0.31666666666666665
2022-12-31,0.0,0.19170906262455517,0.2,0.18341812524911036
2023-01-31,0.0,0.16999999999999998,0.2,0.13999999999999999
2023-02-28,0.0,0.16658714125270185,0.2,0.1331742825054037
2023-03-31,0.0,0.25490700202084526,0.3611111111111111,0.14870289293057937
2023-04-30,0.0,0.20833333333333331,0.31666666666666665,0.1
2023-05-31,0.0,0.20833333333333331,0.31666666666666665,0.1
2023-06-30,0.0,0.20833333333333331,0.31666666666666665,0.1
2023-07-31,0.0,0.20833333333333331,0.31666666666666665,0.1
2023-08-31,0.0,0.125,0.25,0.0
2023-09-30,0.0,0.1,0.2,0.0
2023-10-31,0.0,0.125,0.25,0.0
2023-11-30,0.0,0.125,0.25,0.0
2023-12-31,0.0,0.125,0.25,0.0
2024-01-31,0.0,0.15833333333333333,0.31666666666666665,0.0
2024-02-29,0.0,0.125,0.25,0.0
2024-03-31,0.0,0.125,0.25,0.0
2024-04-30,0.0,0.10477348365865435,0.2095469673173087,0.0
2024-05-31,0.0,0.125,0.25,0.0
2024-06-30,0.0,0.27555555555555555,0.3611111111111111,0.19
2024-07-31,0.0,0.3506823013587693,0.5545454545454545,0.14681914817208425
2024-08-31,0.0,0.3591313853958786,0.6545454545454545,0.06371731624630265
2024-09-30,0.0,0.27504778638403604,0.5500955727680721,0.0
2024-10-31,0.0,0.20588101771287218,0.41176203542574435,0.0
2024-11-30,0.0,0.125,0.25,0.0
2024-12-31,0.0,0.05601331030020131,0.11202662060040262,0.0
2025-01-31,0.0,0.029446946555748154,0.05889389311149631,0.0
2025-02-28,0.0,0.11388888888888889,0.22777777777777777,0.0
2025-03-31,0.0,0.14722222222222223,0.29444444444444445,0.0
2025-04-30,0.0,0.2556060606060606,0.3712121212121212,0.13999999999999999
2025-05-31,0.0,0.3064393939393939,0.4212121212121212,0.19166666666666665
2025-06-30,0.0,0.2758297247430307,0.3712121212121212,0.1804473282739402
2025-07-31,0.0,0.21405549844862462,0.3712121212121212,0.056898875685128046
2025-08-31,0.0,0.18836792576898798,0.35454545454545455,0.022190396992521417
2025-09-30,0.0,0.2916716480426875,0.418343296085375,0.16499999999999998
2025-10-31,0.0,0.25977272727272727,0.35454545454545455,0.16499999999999998
