Date,Actual_Recession,Prob_Ensemble,Prob_Probit,Prob_RandomForest
2017-03-31,0.0,0.014285714285714285,0.02857142857142857,0.0
2017-04-30,0.0,0.013333333333333332,0.026666666666666665,0.0
2017-05-31,0.0,0.014285714285714285,0.02857142857142857,0.0
2017-06-30,0.0,0.014285714285714285,0.02857142857142857,0.0
2017-07-31,0.0,0.014285714285714285,0.02857142857142857,0.0
2017-08-31,0.0,0.014285714285714285,0.02857142857142857,0.0
2017-09-30,0.0,0.014285714285714285,0.02857142857142857,0.0
2017-10-31,0.0,0.014285714285714285,0.02857142857142857,0.0
2017-11-30,0.0,0.014285714285714285,0.02857142857142857,0.0
2017-12-31,0.0,0.014285714285714285,0.02857142857142857,0.0
2018-01-31,0.0,0.014285714285714285,0.02857142857142857,0.0
2018-02-28,0.0,0.014285714285714285,0.02857142857142857,0.0
2018-03-31,0.0,0.013333333333333332,0.026666666666666665,0.0
2018-04-30,0.0,0.013333333333333332,0.026666666666666665,0.0
2018-05-31,0.0,0.013333333333333332,0.026666666666666665,0.0
2018-06-30,0.0,0.013333333333333332,0.026666666666666665,0.0
2018-07-31,0.0,0.014285714285714285,0.02857142857142857,0.0
2018-08-31,0.0,0.014285714285714285,0.02857142857142857,0.0
2018-09-30,0.0,0.014285714285714285,0.02857142857142857,0.0
2018-10-31,0.0,0.014285714285714285,0.02857142857142857,0.0
2018-11-30,0.0,0.031932773109243695,0.02857142857142857,0.03529411764705882
2018-12-31,0.0,0.18886083303797951,0.09676928512357805,0.28095238095238095
2019-01-31,0.0,0.19333004230713388,0.10570770366188682,0.28095238095238095
2019-02-28,0.0,0.051659374716459594,0.03311508446942143,0.07020366496349775
2019-03-31,0.0,0.014285714285714285,0.02857142857142857,0.0
2019-04-30,0.0,0.021173943650054525,0.04234788730010905,0.0
2019-05-31,0.0,0.05555555555555556,0.11111111111111112,0.0
2019-06-30,0.0,0.05555555555555556,0.11111111111111112,0.0
2019-07-31,0.0,0.05555555555555556,0.11111111111111112,0.0
2019-08-31,0.0,0.05555555555555556,0.11111111111111112,0.0
2019-09-30,1.0,0.05555555555555556,0.11111111111111112,0.0
2019-10-31,1.0,0.014285714285714285,0.02857142857142857,0.0
2019-11-30,1.0,0.014285714285714285,0.02857142857142857,0.0
2019-12-31,1.0,0.014285714285714285,0.02857142857142857,0.0
2020-01-31,1.0,0.014285714285714285,0.02857142857142857,0.0
2020-02-29,1.0,0.194017094017094,0.288034188034188,0.1
2020-03-31,1.0,0.6009803921568628,0.8,0.4019607843137255
2020-04-30,0.0,0.593756512691421,0.8,0.38751302538284216
2020-05-31,0.0,0.2,0.2,0.2
2020-06-30,0.0,0.1,0.0,0.2
2020-07-31,0.0,0.0,0.0,0.0
2020-08-31,0.0,0.0,0.0,0.0
2020-09-30,0.0,0.0,0.0,0.0
2020-10-31,0.0,0.0,0.0,0.0
2020-11-30,0.0,0.0,0.0,0.0
2020-12-31,0.0,0.0,0.0,0.0
2021-01-31,0.0,0.0,0.0,0.0
2021-02-28,0.0,0.0,0.0,0.0
2021-03-31,0.0,0.0,0.0,0.0
2021-04-30,0.0,0.0,0.0,0.0
2021-05-31,0.0,0.0,0.0,0.0
2021-06-30,0.0,0.0,0.0,0.0
2021-07-31,0.0,0.0,0.0,0.0
2021-08-31,0.0,0.0,0.0,0.0
2021-09-30,0.0,0.0,0.0,0.0
2021-10-31,0.0,0.0,0.0,0.0
2021-11-30,0.0,0.0,0.0,0.0
2021-12-31,0.0,0.0,0.0,0.0
2022-01-31,0.0,0.0,0.0,0.0
2022-02-28,0.0,0.0,0.0,0.0
2022-03-31,0.0,0.0,0.0,0.0
2022-04-30,0.0,0.0,0.0,0.0
2022-05-31,0.0,0.013333333333333332,0.026666666666666665,0.0
2022-06-30,0.0,0.013333333333333332,0.026666666666666665,0.0
2022-07-31,0.0,0.05649565478362474,0.02857142857142857,0.08441988099582091
2022-08-31,0.0,0.0642857142857143,0.02857142857142857,0.1
2022-09-30,0.0,0.0642857142857143,0.02857142857142857,0.1
2022-10-31,0.0,0.10555555555555557,0.11111111111111112,0.1
2022-11-30,0.0,0.19071354244434352,0.17946630057496155,0.2019607843137255
2022-12-31,0.0,0.1718095332429047,0.2,0.14361906648580938
2023-01-31,0.0,0.15000000000000002,0.2,0.1
2023-02-28,0.0,0.15000000000000002,0.2,0.1
2023-03-31,0.0,0.2,0.2,0.2
2023-04-30,0.0,0.15000000000000002,0.2,0.1
2023-05-31,0.0,0.2,0.3,0.1
2023-06-30,0.0,0.16254727567782545,0.22509455135565087,0.1
2023-07-31,0.0,0.12587612917141455,0.2,0.05175225834282907
2023-08-31,0.0,0.1,0.2,0.0
2023-09-30,0.0,0.1,0.2,0.0
2023-10-31,0.0,0.11476500956524786,0.22953001913049573,0.0
2023-11-30,0.0,0.1,0.2,0.0
2023-12-31,0.0,0.1,0.2,0.0
2024-01-31,0.0,0.1,0.2,0.0
2024-02-29,0.0,0.1,0.2,0.0
2024-03-31,0.0,0.1,0.2,0.0
2024-04-30,0.0,0.1,0.2,0.0
2024-05-31,0.0,0.1,0.2,0.0
2024-06-30,0.0,0.27350305870376307,0.36666666666666664,0.18033945074085952
2024-07-31,0.0,0.33944193061840117,0.5769230769230769,0.10196078431372549
2024-08-31,0.0,0.3561085972850679,0.676923076923077,0.03529411764705882
2024-09-30,0.0,0.28354050205576736,0.5670810041115347,0.0
2024-10-31,0.0,0.18846153846153846,0.3769230769230769,0.0
2024-11-30,0.0,0.1,0.2,0.0
2024-12-31,0.0,0.014869175119383038,0.029738350238766077,0.0
2025-01-31,0.0,0.014285714285714285,0.02857142857142857,0.0
2025-02-28,0.0,0.05555555555555556,0.11111111111111112,0.0
2025-03-31,0.0,0.1,0.2,0.0
2025-04-30,0.0,0.16778679333007745,0.27692307692307694,0.05865050973707795
2025-05-31,0.0,0.2894419306184012,0.3769230769230769,0.2019607843137255
2025-06-30,0.0,0.23944193061840122,0.27692307692307694,0.2019607843137255
2025-07-31,0.0,0.20427147826259495,0.27692307692307694,0.13161987960211297
2025-08-31,0.0,0.18927382862634407,0.2432535396056293,0.13529411764705884
2025-09-30,0.0,0.25946964412610807,0.3169785039384906,0.2019607843137255
2025-10-31,0.0,0.20002268076192986,0.19808457721013426,0.2019607843137255
