Date,Forecast_Horizon,Actual_Recession,Recession_Current,Prob_Ensemble,Prob_Probit,Prob_RandomForest,CI_Lower,CI_Upper,CI_Std,Model_Spread,Prob_XGBoost,Prob_MarkovSwitching,Ref_RECPROUSM156N,Ref_JHGDPBRINDX
2015-07-31,6,0.0,0.0,0.01111111111111111,0.02222222222222222,0.0,0.0,0.06,2.7755575615628914e-17,0.02222222222222222,0.0,0.01,0.76,10.0
2015-08-31,6,0.0,0.0,0.01111111111111111,0.02222222222222222,0.0,0.0,0.06,2.7755575615628914e-17,0.02222222222222222,0.0,0.01,1.12,
2015-09-30,6,0.0,0.0,0.01111111111111111,0.02222222222222222,0.0,0.0,0.06,2.7755575615628914e-17,0.02222222222222222,0.0,0.01,1.22,
2015-10-31,6,0.0,0.0,0.023076923076923078,0.046153846153846156,0.0,0.0,0.06,6.245004513516506e-17,0.046153846153846156,0.0,0.01,1.46,15.7
2015-11-30,6,0.0,0.0,0.011319977032613632,0.022639954065227265,0.0,0.0,0.06,8.673617379884035e-18,0.022639954065227265,0.0,0.01,1.76,
2015-12-31,6,0.0,0.0,0.023076923076923078,0.046153846153846156,0.0,0.0,0.06,6.245004513516506e-17,0.046153846153846156,0.0,0.01,1.36,
2016-01-31,6,0.0,0.0,0.023076923076923078,0.046153846153846156,0.0,0.0,0.06,6.245004513516506e-17,0.046153846153846156,0.0,0.09523809523809523,1.04,22.5
2016-02-29,6,0.0,0.0,0.017340386037524205,0.03468077207504841,0.0,0.0,0.06,2.7755575615628914e-17,0.03468077207504841,0.0,0.19607843137254902,1.24,
2016-03-31,6,0.0,0.0,0.023076923076923078,0.046153846153846156,0.0,0.0,0.06,6.245004513516506e-17,0.046153846153846156,0.0,0.19607843137254902,1.38,
2016-04-30,6,0.0,0.0,0.03974358974358975,0.0794871794871795,0.0,0.0,0.0794871794871795,1.0408340855860843e-16,0.0794871794871795,0.0,0.19607843137254902,0.64,12.2
2016-05-31,6,0.0,0.0,0.023076923076923078,0.046153846153846156,0.0,0.0,0.06,6.245004513516506e-17,0.046153846153846156,0.0,0.19607843137254902,0.58,
2016-06-30,6,0.0,0.0,0.029466255743003766,0.05893251148600753,0.0,0.0,0.06,9.020562075079397e-17,0.05893251148600753,0.0,0.19607843137254902,0.22,
2016-07-31,6,0.0,0.0,0.023076923076923078,0.046153846153846156,0.0,0.0,0.06,6.245004513516506e-17,0.046153846153846156,0.0,0.19607843137254902,0.2,5.3
2016-08-31,6,0.0,0.0,0.023076923076923078,0.046153846153846156,0.0,0.0,0.06,6.245004513516506e-17,0.046153846153846156,0.0,0.19607843137254902,0.4,
2016-09-30,6,0.0,0.0,0.01111111111111111,0.02222222222222222,0.0,0.0,0.06,2.7755575615628914e-17,0.02222222222222222,0.0,0.19607843137254902,0.36,
2016-10-31,6,0.0,0.0,0.01111111111111111,0.02222222222222222,0.0,0.0,0.06,2.7755575615628914e-17,0.02222222222222222,0.0,0.19607843137254902,0.46,8.4
2016-11-30,6,0.0,0.0,0.013180575997184852,0.026361151994369704,0.0,0.0,0.06,3.469446951953614e-17,0.026361151994369704,0.0,0.01,0.4,
2016-12-31,6,0.0,0.0,0.01111111111111111,0.02222222222222222,0.0,0.0,0.06,2.7755575615628914e-17,0.02222222222222222,0.0,0.01,0.14,
2017-01-31,6,0.0,0.0,0.01111111111111111,0.02222222222222222,0.0,0.0,0.06,2.7755575615628914e-17,0.02222222222222222,0.0,0.01,0.3,8.2
2017-02-28,6,0.0,0.0,0.01111111111111111,0.02222222222222222,0.0,0.0,0.06,2.7755575615628914e-17,0.02222222222222222,0.0,0.01,0.28,
2017-03-31,6,0.0,0.0,0.023076923076923078,0.046153846153846156,0.0,0.0,0.06,6.245004513516506e-17,0.046153846153846156,0.0,0.01,0.14,
2017-04-30,6,0.0,0.0,0.01111111111111111,0.02222222222222222,0.0,0.0,0.06,2.7755575615628914e-17,0.02222222222222222,0.0,0.01,0.08,3.3
2017-05-31,6,0.0,0.0,0.023076923076923078,0.046153846153846156,0.0,0.0,0.06,6.245004513516506e-17,0.046153846153846156,0.0,0.01,0.12,
2017-06-30,6,0.0,0.0,0.023076923076923078,0.046153846153846156,0.0,0.0,0.06,6.245004513516506e-17,0.046153846153846156,0.0,0.01,0.18,
2017-07-31,6,0.0,0.0,0.023076923076923078,0.046153846153846156,0.0,0.0,0.06,6.245004513516506e-17,0.046153846153846156,0.0,0.01,0.28,2.4
2017-08-31,6,0.0,0.0,0.023076923076923078,0.046153846153846156,0.0,0.0,0.06,6.245004513516506e-17,0.046153846153846156,0.0,0.09523809523809523,0.44,
2017-09-30,6,0.0,0.0,0.023076923076923078,0.046153846153846156,0.0,0.0,0.06,6.245004513516506e-17,0.046153846153846156,0.0,0.01,0.26,
2017-10-31,6,0.0,0.0,0.014974805134731064,0.029949610269462128,0.0,0.0,0.06,2.2551405187698492e-17,0.029949610269462128,0.0,0.01,0.12,2.4
2017-11-30,6,0.0,0.0,0.023076923076923078,0.046153846153846156,0.0,0.0,0.06,6.245004513516506e-17,0.046153846153846156,0.0,0.01,0.12,
2017-12-31,6,0.0,0.0,0.023076923076923078,0.046153846153846156,0.0,0.0,0.06,6.245004513516506e-17,0.046153846153846156,0.0,0.01,0.18,
2018-01-31,6,0.0,0.0,0.023076923076923078,0.046153846153846156,0.0,0.0,0.06,6.245004513516506e-17,0.046153846153846156,0.0,0.01,0.44,2.7
2018-02-28,6,0.0,0.0,0.023076923076923078,0.046153846153846156,0.0,0.0,0.06,6.245004513516506e-17,0.046153846153846156,0.05555555820465088,0.01,0.18,
2018-03-31,6,0.0,0.0,0.023076923076923078,0.046153846153846156,0.0,0.0,0.06,6.245004513516506e-17,0.046153846153846156,0.05555555820465088,0.01,0.12,
2018-04-30,6,0.0,0.0,0.013901850071948885,0.02780370014389777,0.0,0.0,0.06,7.112366251504909e-17,0.02780370014389777,0.0,0.01,0.14,1.1
2018-05-31,6,0.0,0.0,0.013693478873487135,0.02738695774697427,0.0,0.0,0.06,5.377642775528102e-17,0.02738695774697427,0.05555555820465088,0.01,0.22,
2018-06-30,6,0.0,0.0,0.023076923076923078,0.046153846153846156,0.0,0.0,0.06,6.245004513516506e-17,0.046153846153846156,0.05555555820465088,0.01,0.12,
2018-07-31,6,0.0,0.0,0.023076923076923078,0.046153846153846156,0.0,0.0,0.06,6.245004513516506e-17,0.046153846153846156,0.05555555820465088,0.01,0.14,1.5
2018-08-31,6,0.0,0.0,0.03690298812766424,0.07380597625532848,0.0,1.0408340855860843e-16,0.07380597625532859,1.0408340855860843e-16,0.07380597625532848,0.05555555820465088,0.01,0.14,
2018-09-30,6,0.0,0.0,0.03324273888732772,0.06648547777465544,0.0,3.469446951953614e-17,0.06648547777465547,3.469446951953614e-17,0.06648547777465544,0.05555555820465088,0.01,0.32,
2018-10-31,6,0.0,0.0,0.06474358974358975,0.0794871794871795,0.05,0.034743589743589584,0.09474358974358958,1.6653345369377348e-16,0.029487179487179493,0.13055555820465087,0.01,0.46,2.4
2018-11-30,6,0.0,0.0,0.135,0.14999999999999997,0.12000000000000002,0.10500000000000054,0.16500000000000054,5.273559366969494e-16,0.029999999999999943,0.05555555820465088,0.19607843137254902,0.4,
2018-12-31,6,0.0,0.0,0.21944444444444444,0.17222222222222222,0.26666666666666666,0.17222222222222167,0.2666666666666661,5.551115123125783e-16,0.09444444444444444,0.30981366634368895,0.20833333333333334,0.68,
2019-01-31,6,0.0,0.0,0.2515179755114352,0.17330111753402927,0.32973483348884114,0.17330111753402894,0.3297348334888408,2.7755575615628914e-16,0.15643371595481187,0.34981366991996765,0.20833333333333334,1.76,2.9
2019-02-28,6,0.0,0.0,0.15322580881800602,0.10807883157146045,0.1983727860645516,0.10807883157146084,0.198372786064552,4.163336342344337e-16,0.09029395449309116,0.05555555820465088,0.19607843137254902,1.82,
2019-03-31,6,0.0,0.0,0.03974358974358975,0.0794871794871795,0.0,0.0,0.0794871794871795,1.0408340855860843e-16,0.0794871794871795,0.0,0.20833333333333334,1.52,
2019-04-30,6,0.0,0.0,0.0611111111111111,0.1222222222222222,0.0,1.3877787807814457e-16,0.12222222222222234,1.3877787807814457e-16,0.1222222222222222,0.0,0.2002683634445831,1.66,3.9
2019-05-31,6,0.0,0.0,0.04444444444444444,0.08888888888888888,0.0,0.0,0.08888888888888888,1.1102230246251565e-16,0.08888888888888888,0.0,0.20833333333333334,1.1,
2019-06-30,6,0.0,0.0,0.0611111111111111,0.1222222222222222,0.0,1.3877787807814457e-16,0.12222222222222234,1.3877787807814457e-16,0.1222222222222222,0.0,0.20833333333333334,0.98,
2019-07-31,6,0.0,0.0,0.04444444444444444,0.08888888888888888,0.0,0.0,0.08888888888888888,1.1102230246251565e-16,0.08888888888888888,0.0,0.20833333333333334,0.98,3.8
2019-08-31,6,0.0,0.0,0.14166666666666666,0.2833333333333333,0.0,0.0,0.2833333333333333,1.942890293094024e-16,0.2833333333333333,0.0,0.20833333333333334,0.72,
2019-09-30,6,1.0,0.0,0.1206070466837974,0.2412140933675948,0.0,3.608224830031759e-16,0.24121409336759517,3.608224830031759e-16,0.2412140933675948,0.05555555820465088,0.20833333333333334,1.68,
2019-10-31,6,1.0,0.0,0.03974358974358975,0.0794871794871795,0.0,0.0,0.0794871794871795,1.0408340855860843e-16,0.0794871794871795,0.0,0.20833333333333334,2.04,32.5
2019-11-30,6,1.0,0.0,0.03974358974358975,0.0794871794871795,0.0,0.0,0.0794871794871795,1.0408340855860843e-16,0.0794871794871795,0.0,0.19607843137254902,0.88,
2019-12-31,6,1.0,0.0,0.04351918651121689,0.08703837302243378,0.0,9.020562075079397e-17,0.08703837302243386,9.020562075079397e-17,0.08703837302243378,0.0,0.19607843137254902,1.0,
2020-01-31,6,1.0,0.0,0.03974358974358975,0.0794871794871795,0.0,0.0,0.0794871794871795,1.0408340855860843e-16,0.0794871794871795,0.0,0.20833333333333334,0.44,97.1
2020-02-29,6,1.0,0.0,0.4017579792143693,0.5435159584287386,0.26,0.25999999999999845,0.543515958428737,1.5543122344752192e-15,0.28351595842873856,0.2425120770931244,0.20833333333333334,0.26,
2020-03-31,6,1.0,1.0,0.7076728884908758,0.8,0.6153457769817515,0.6153457769817503,0.7999999999999989,1.2212453270876722e-15,0.18465422301824852,0.5425120770931244,0.4411764705882353,100.0,
2020-04-30,6,0.0,1.0,0.5717809580903798,0.6,0.5435619161807596,0.5417809580903822,0.6017809580903822,2.4424906541753444e-15,0.056438083819240425,0.5338360965251923,0.6888888888888889,100.0,100.0
2020-05-31,6,0.0,0.0,0.23,0.2,0.26,0.19999999999999932,0.25999999999999934,6.938893903907228e-16,0.06,0.1869565188884735,0.6888888888888889,0.2,
2020-06-30,6,0.0,0.0,0.13,0.0,0.26,0.0,0.26,1.6653345369377348e-16,0.26,0.08695651888847351,0.6888888888888889,0.14,
2020-07-31,6,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.6888888888888889,0.08,0.0
2020-08-31,6,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.6888888888888889,0.0,
2020-09-30,6,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.6888888888888889,0.04,
2020-10-31,6,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.6888888888888889,0.04,0.4
2020-11-30,6,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.01,0.28,
2020-12-31,6,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.4411764705882353,0.12,
2021-01-31,6,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.01,0.02,0.2
2021-02-28,6,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.4411764705882353,0.02,
2021-03-31,6,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.01,0.02,
2021-04-30,6,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.01,0.28,0.3
2021-05-31,6,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.01,0.16,
2021-06-30,6,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.01,0.12,
2021-07-31,6,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.01,0.14,1.2
2021-08-31,6,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.01,1.48,
2021-09-30,6,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.01,1.56,
2021-10-31,6,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.01,0.16,1.2
2021-11-30,6,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.01,0.28,
2021-12-31,6,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.01,1.16,
2022-01-31,6,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.01,1.0,37.4
2022-02-28,6,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.01,0.3,
2022-03-31,6,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.01,0.34,
2022-04-30,6,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.01,0.76,29.2
2022-05-31,6,0.0,0.0,0.01111111111111111,0.02222222222222222,0.0,0.0,0.06,2.7755575615628914e-17,0.02222222222222222,0.14251207709312438,0.01,0.94,
2022-06-30,6,0.0,0.0,0.03315664999118204,0.046153846153846156,0.020159453828517925,0.0031566499911819465,0.06315664999118195,9.71445146547012e-17,0.02599439232532823,0.14251207709312438,0.01,0.46,
2022-07-31,6,0.0,0.0,0.07703818226481503,0.046153846153846156,0.1079225183757839,0.04615384615384596,0.1079225183757837,1.942890293094024e-16,0.06176867222193774,0.14251207709312438,0.01,0.3,8.3
2022-08-31,6,0.0,0.0,0.09807692307692308,0.046153846153846156,0.15,0.046153846153846045,0.14999999999999988,1.1102230246251565e-16,0.10384615384615384,0.14251207709312438,0.19607843137254902,0.4,
2022-09-30,6,0.0,0.0,0.09474009242929386,0.046153846153846156,0.14332633870474157,0.04615384615384645,0.14332633870474187,2.914335439641036e-16,0.09717249255089541,0.14251207709312438,0.20833333333333334,0.52,
2022-10-31,6,0.0,0.0,0.13944444444444443,0.08888888888888888,0.19,0.08888888888888838,0.1899999999999995,4.718447854656915e-16,0.10111111111111112,0.14794872999191283,0.20833333333333334,0.68,7.6
2022-11-30,6,0.0,0.0,0.31333333333333335,0.2,0.42666666666666664,0.19999999999999934,0.426666666666666,6.661338147750939e-16,0.22666666666666663,0.2435016691684723,0.4411764705882353,1.2,
2022-12-31,6,0.0,0.0,0.27204679786647434,0.23333333333333334,0.31076026239961535,0.2333333333333324,0.3107602623996144,9.43689570931383e-16,0.07742692906628201,0.23168757557868958,0.4411764705882353,1.4,
2023-01-31,6,0.0,0.0,0.16666666666666669,0.23333333333333334,0.1,0.10000000000000032,0.23333333333333367,3.0531133177191805e-16,0.13333333333333333,0.14251207709312438,0.6888888888888889,0.32,4.9
2023-02-28,6,0.0,0.0,0.15433541991812552,0.20867083983625104,0.1,0.10000000000000037,0.2086708398362514,3.608224830031759e-16,0.10867083983625103,0.14251207709312438,0.6888888888888889,0.38,
2023-03-31,6,0.0,0.0,0.27166666666666667,0.2833333333333333,0.26,0.24166666666666772,0.30166666666666775,1.0547118733938987e-15,0.023333333333333317,0.14251207709312438,0.6888888888888889,0.4,
2023-04-30,6,0.0,0.0,0.25699219040722304,0.2833333333333333,0.23065104748111276,0.226992190407224,0.286992190407224,9.43689570931383e-16,0.05268228585222057,0.14251207709312438,0.6888888888888889,0.44,3.0
2023-05-31,6,0.0,0.0,0.21586368683659302,0.33172737367318605,0.1,0.09999999999999923,0.3317273736731853,7.494005416219807e-16,0.23172737367318605,0.13055555820465087,0.6888888888888889,0.66,
2023-06-30,6,0.0,0.0,0.16666666666666669,0.23333333333333334,0.1,0.10000000000000032,0.23333333333333367,3.0531133177191805e-16,0.13333333333333333,0.13055555820465087,0.6888888888888889,0.84,
2023-07-31,6,0.0,0.0,0.11666666666666667,0.23333333333333334,0.0,2.3592239273284576e-16,0.23333333333333356,2.3592239273284576e-16,0.23333333333333334,0.0,0.6888888888888889,0.42,0.9
2023-08-31,6,0.0,0.0,0.11666666666666667,0.23333333333333334,0.0,2.3592239273284576e-16,0.23333333333333356,2.3592239273284576e-16,0.23333333333333334,0.05555555820465088,0.6888888888888889,0.46,
2023-09-30,6,0.0,0.0,0.11666666666666667,0.23333333333333334,0.0,2.3592239273284576e-16,0.23333333333333356,2.3592239273284576e-16,0.23333333333333334,0.0,0.6888888888888889,0.42,
2023-10-31,6,0.0,0.0,0.14166666666666666,0.2833333333333333,0.0,0.0,0.2833333333333333,1.942890293094024e-16,0.2833333333333333,0.0982321947813034,0.6888888888888889,0.6,2.0
2023-11-30,6,0.0,0.0,0.14166666666666666,0.2833333333333333,0.0,0.0,0.2833333333333333,1.942890293094024e-16,0.2833333333333333,0.05555555820465088,0.6888888888888889,0.62,
2023-12-31,6,0.0,0.0,0.14166666666666666,0.2833333333333333,0.0,0.0,0.2833333333333333,1.942890293094024e-16,0.2833333333333333,0.0,0.6888888888888889,1.22,
2024-01-31,6,0.0,0.0,0.15833333333333335,0.3166666666666667,0.0,7.494005416219807e-16,0.3166666666666675,7.494005416219807e-16,0.3166666666666667,0.0,0.6888888888888889,2.82,4.0
2024-02-29,6,0.0,0.0,0.14166666666666666,0.2833333333333333,0.0,0.0,0.2833333333333333,1.942890293094024e-16,0.2833333333333333,0.05555555820465088,0.6888888888888889,0.5,
2024-03-31,6,0.0,0.0,0.14166666666666666,0.2833333333333333,0.0,0.0,0.2833333333333333,1.942890293094024e-16,0.2833333333333333,0.05555555820465088,0.6888888888888889,0.36,
2024-04-30,6,0.0,0.0,0.11666666666666667,0.23333333333333334,0.0,2.3592239273284576e-16,0.23333333333333356,2.3592239273284576e-16,0.23333333333333334,0.06037447787821293,0.6888888888888889,0.52,2.4
2024-05-31,6,0.0,0.0,0.14166666666666666,0.2833333333333333,0.0,0.0,0.2833333333333333,1.942890293094024e-16,0.2833333333333333,0.05555555820465088,0.6888888888888889,0.38,
2024-06-30,6,0.0,0.0,0.41196807543153546,0.5012826596550451,0.3226534912080258,0.32265349120802567,0.501282659655045,5.551115123125783e-17,0.17862916844701937,0.2964803338050842,0.6888888888888889,0.58,
2024-07-31,6,0.0,0.0,0.41199871236543595,0.5918499604891595,0.23214746424171234,0.23214746424171198,0.5918499604891592,3.885780586188048e-16,0.35970249624744716,0.30981366634368895,0.6888888888888889,0.86,2.3
2024-08-31,6,0.0,0.0,0.3795197444905076,0.6868207568574434,0.0722187321235719,0.0722187321235726,0.686820756857444,7.216449660063518e-16,0.6146020247338715,0.22913303971290588,0.6888888888888889,0.6,
2024-09-30,6,0.0,0.0,0.31325192104747074,0.6265038420949415,0.0,1.4988010832439613e-15,0.626503842094943,1.4988010832439613e-15,0.6265038420949415,0.05555555820465088,0.6888888888888889,0.68,
2024-10-31,6,0.0,0.0,0.2976136134731311,0.5952272269462622,0.0,7.216449660063518e-16,0.5952272269462628,7.216449660063518e-16,0.5952272269462622,0.05555555820465088,0.6888888888888889,0.5,6.8
2024-11-30,6,0.0,0.0,0.14166666666666666,0.2833333333333333,0.0,0.0,0.2833333333333333,1.942890293094024e-16,0.2833333333333333,0.05555555820465088,0.19607843137254902,0.34,
2024-12-31,6,0.0,0.0,0.05,0.1,0.0,3.469446951953614e-17,0.10000000000000003,3.469446951953614e-17,0.1,0.0,0.01,0.3,
2025-01-31,6,0.0,0.0,0.03974358974358975,0.0794871794871795,0.0,0.0,0.0794871794871795,1.0408340855860843e-16,0.0794871794871795,0.0,0.20833333333333334,0.58,11.7
2025-02-28,6,0.0,0.0,0.16666666666666666,0.2833333333333333,0.05,0.05000000000000032,0.28333333333333366,3.3306690738754696e-16,0.23333333333333334,0.0748345673084259,0.20833333333333334,0.2,
2025-03-31,6,0.0,0.0,0.14166666666666666,0.2833333333333333,0.0,0.0,0.2833333333333333,1.942890293094024e-16,0.2833333333333333,0.19722222685813903,0.4411764705882353,0.24,
2025-04-30,6,0.0,0.0,0.3010736736381085,0.502147347276217,0.1,0.09999999999999931,0.5021473472762163,6.661338147750939e-16,0.40214734727621704,0.2225120782852173,0.4411764705882353,0.54,2.7
2025-05-31,6,0.0,0.0,0.38778695107698447,0.5855739021539689,0.19,0.1899999999999999,0.5855739021539688,1.6653345369377348e-16,0.39557390215396887,0.2225120782852173,0.20833333333333334,0.68,
2025-06-30,6,0.0,0.0,0.34824882251843214,0.5064976450368642,0.19,0.1900000000000011,0.5064976450368653,1.1102230246251565e-15,0.31649764503686423,0.2225120782852173,0.06955355087757996,0.44,
2025-07-31,6,0.0,0.0,0.2858443003858539,0.4716886007717078,0.1,0.1,0.4716886007717078,0.0,0.37168860077170784,0.20917874574661255,0.20833333333333334,0.34,1.8
2025-08-31,6,0.0,0.0,0.3467748611384819,0.5536615628568967,0.13988815942006708,0.1398881594200685,0.5536615628568982,1.4432899320127035e-15,0.41377340343682967,0.19722222685813903,0.20833333333333334,0.72,
2025-09-30,6,0.0,0.0,0.49867937642275084,0.620692086178835,0.37666666666666665,0.37666666666666837,0.6206920861788368,1.7208456881689926e-15,0.24402541951216833,0.24076805561780928,0.20833333333333334,0.66,
2025-10-31,6,0.0,0.0,0.41329796599095425,0.5718229701580668,0.2547729618238417,0.25477296182384124,0.5718229701580664,3.885780586188048e-16,0.31705000833422514,0.262512081861496,0.4411764705882353,0.82,
2025-11-30,6,,0.0,0.4096169708446963,0.6292339416893925,0.19,0.1899999999999991,0.6292339416893916,9.43689570931383e-16,0.4392339416893925,0.2225120782852173,0.01,0.34,
2025-12-31,6,,0.0,0.24724928867232548,0.49449857734465097,0.0,9.992007221626409e-16,0.49449857734465197,9.992007221626409e-16,0.49449857734465097,0.19722222685813903,0.19607843137254902,0.24,
2026-01-31,6,,0.0,0.16143406073987765,0.3228681214797553,0.0,4.440892098500626e-16,0.32286812147975574,4.440892098500626e-16,0.3228681214797553,0.05555555820465088,0.19607843137254902,0.2,
2026-02-28,6,,0.0,0.15024422829725237,0.30048845659450474,0.0,5.551115123125783e-16,0.3004884565945053,5.551115123125783e-16,0.30048845659450474,0.0,0.20833333333333334,0.48,
2026-03-31,6,,0.0,0.12038791674272431,0.24077583348544862,0.0,1.1102230246251565e-16,0.24077583348544873,1.1102230246251565e-16,0.24077583348544862,0.0,0.19607843137254902,,
2026-04-30,6,,,0.11411035147613528,0.22822070295227057,0.0,1.6653345369377348e-16,0.22822070295227073,1.6653345369377348e-16,0.22822070295227057,0.0,0.19607843137254902,,
