Date,Forecast_Horizon,Actual_Recession,Recession_Current,Prob_Ensemble,Prob_Probit,Prob_RandomForest,CI_Lower,CI_Upper,CI_Std,Model_Spread,Prob_XGBoost,Prob_MarkovSwitching,Prob_HamiltonBenchmark,Prob_ChauvetPigerBenchmark,Prob_WrightProbit,Ref_RECPROUSM156N,Ref_JHGDPBRINDX
2015-02-28,18,0.0,0.0,0.03945788474332983,0.04,0.0645869015185505,0.0,0.17576462209157684,0.0016804425210505112,0.19749999999999998,0.2375,0.5,0.05,0.0232,0.183225729342327,2.32,
2015-03-31,18,0.0,0.0,0.06905919053138906,0.04,0.2,0.0,0.17128598567567893,0.005420103553184813,0.19749999999999998,0.2375,0.5,0.05,0.02,0.1867938787689386,2.0,
2015-04-30,18,0.0,0.0,0.039487006692093804,0.04,0.06473888506841227,0.0,0.1757076679118958,0.0016830036691965066,0.19749999999999998,0.2375,0.5,0.055999999999999994,0.0152,0.1805765262344391,1.52,5.6
2015-05-31,18,0.0,0.0,0.013937522743393915,0.04,0.05,0.0,0.06,0.0002043829553937478,0.05083333611488342,0.09083333611488342,0.5,0.05,0.0166,0.17707929252475507,1.66,
2015-06-30,18,0.0,0.0,0.013937522743393915,0.04,0.05,0.0,0.06,0.0002043829553937478,0.05083333611488342,0.09083333611488342,0.5,0.05,0.0132,0.16596278881130483,1.32,
2015-07-31,18,0.0,0.0,0.013937522743393915,0.04,0.05,0.0,0.06,0.0002043829553937478,0.05083333611488342,0.09083333611488342,0.5,0.1,0.01,0.17658405095756408,0.96,10.0
2015-08-31,18,0.0,0.0,0.013937522743393915,0.04,0.05,0.0,0.06,0.0002043829553937478,0.05083333611488342,0.09083333611488342,0.5,0.05,0.0116,0.17608989806752198,1.16,
2015-09-30,18,0.0,0.0,0.013937522743393915,0.04,0.05,0.0,0.06,0.0002043829553937478,0.05083333611488342,0.09083333611488342,0.5,0.05,0.013600000000000001,0.17939228175703387,1.36,
2015-10-31,18,0.0,0.0,0.014823522281599019,0.04,0.05706166135862908,0.0,0.06,0.00023110641767728555,0.05083333611488342,0.09083333611488342,0.5,0.157,0.0194,0.1783959241402001,1.94,15.7
2015-11-30,18,0.0,0.0,0.013937522743393915,0.04,0.05,0.0,0.06,0.0002043829553937478,0.05083333611488342,0.09083333611488342,0.5,0.05,0.022799999999999997,0.18310736281645912,2.28,
2015-12-31,18,0.0,0.0,0.013937522743393915,0.04,0.05,0.0,0.06,0.0002043829553937478,0.05083333611488342,0.09083333611488342,0.5,0.05,0.018000000000000002,0.17912655705613492,1.8,
2016-01-31,18,0.0,0.0,0.013982077034047783,0.04,0.050359366478443024,0.0,0.06,0.0002056867586261469,0.05083333611488342,0.09083333611488342,0.5,0.225,0.0146,0.2090999142241534,1.46,22.5
2016-02-29,18,0.0,0.0,0.014716621072402548,0.04,0.056218871956988416,0.0,0.06,0.0002277929917993865,0.05083333611488342,0.09083333611488342,0.5,0.05,0.015600000000000001,0.2213548344169431,1.56,
2016-03-31,18,0.0,0.0,0.01986658630480205,0.07272727272727272,0.061645115569066024,0.0,0.06,0.00041551919535905347,0.0291882205458174,0.09083333611488342,0.5,0.05,0.0168,0.2103470644947548,1.68,
2016-04-30,18,0.0,0.0,0.020047295917574176,0.07272727272727272,0.06290458336959445,0.0,0.06,0.0004231595359898014,0.02792875274528897,0.09083333611488342,0.5,0.122,0.0108,0.20938189872448632,1.08,12.2
2016-05-31,18,0.0,0.0,0.0634882483923095,0.15050505050505053,0.0663588363899242,0.0,0.1397426276637769,0.00453592305334853,0.1711411636100758,0.2375,0.5,0.05,0.01,0.21577743249367776,0.9,
2016-06-30,18,0.0,0.0,0.13049926408764562,0.15050505050505053,0.2,0.0,0.16190072756543458,0.021326997865968225,0.19103341451799022,0.34153846502304075,0.5,0.05,0.01,0.23319440967015048,0.44,
2016-07-31,18,0.0,0.0,0.13592009579625783,0.15050505050505053,0.2164517969037924,0.0,0.15845001085397703,0.023298465598424366,0.19103341451799022,0.34153846502304075,0.5,0.053,0.01,0.2364640193210407,0.38,5.3
2016-08-31,18,0.0,0.0,0.09852836070890346,0.15050505050505053,0.2,0.0,0.07125578733029778,0.011598865395967791,0.08699494949494946,0.2375,0.5,0.05,0.01,0.23189540763223315,0.58,
2016-09-30,18,0.0,0.0,0.07729606070524811,0.07272727272727272,0.2,0.0,0.14103529701670914,0.006888869329061505,0.16477272727272727,0.2375,0.5,0.05,0.01,0.2276720693591845,0.42,
2016-10-31,18,0.0,0.0,0.07729606070524811,0.07272727272727272,0.2,0.0,0.14103529701670914,0.006888869329061505,0.16477272727272727,0.2375,0.5,0.084,0.01,0.21639496540104358,0.36,8.4
2016-11-30,18,0.0,0.0,0.09072825050492078,0.1229026773013457,0.2,0.0,0.09541207362919116,0.0097105096826293,0.11459732269865429,0.2375,0.5,0.05,0.01,0.19323057125558848,0.36,
2016-12-31,18,0.0,0.0,0.07729606070524811,0.07272727272727272,0.2,0.0,0.14103529701670914,0.006888869329061505,0.16477272727272727,0.2375,0.5,0.05,0.01,0.1954409292415522,0.18,
2017-01-31,18,0.0,0.0,0.07729606070524811,0.07272727272727272,0.2,0.0,0.14103529701670914,0.006888869329061505,0.16477272727272727,0.2375,0.5,0.08199999999999999,0.01,0.19627064284861467,0.4,8.2
2017-02-28,18,0.0,0.0,0.07729606070524811,0.07272727272727272,0.2,0.0,0.14103529701670914,0.006888869329061505,0.16477272727272727,0.2375,0.5,0.05,0.01,0.20276432098408664,0.24,
2017-03-31,18,0.0,0.0,0.09852836070890346,0.15050505050505053,0.2,0.0,0.07125578733029778,0.011598865395967791,0.08699494949494946,0.2375,0.5,0.05,0.01,0.22224470815256994,0.12,
2017-04-30,18,0.0,0.0,0.07729606070524811,0.07272727272727272,0.2,0.0,0.14103529701670914,0.006888869329061505,0.16477272727272727,0.2375,0.5,0.033,0.01,0.23365179540121792,0.1,3.3
2017-05-31,18,0.0,0.0,0.12675609743968108,0.15050505050505053,0.25,0.0,0.11069113645127379,0.02002038053910343,0.12949495068704237,0.2800000011920929,0.5,0.05,0.01,0.25382145151355096,0.2,
2017-06-30,18,0.0,0.0,0.0905657280792688,0.12231641831742893,0.2,0.0,0.09593573393396276,0.009673139050460938,0.11518358168257106,0.2375,0.5,0.05,0.01,0.2588393882484918,0.22,
2017-07-31,18,0.0,0.0,0.1176985279693224,0.15050505050505053,0.22143197683111387,0.0,0.10589257577385905,0.017043524899580605,0.12949495068704237,0.2800000011920929,0.5,0.024,0.01,0.2635487579080489,0.28,2.4
2017-08-31,18,0.0,0.0,0.134047305216142,0.1728451065841826,0.25,0.0,0.09027131718193666,0.022606770583607237,0.1071548946079103,0.2800000011920929,0.5,0.05,0.01,0.2740886424024897,0.28,
2017-09-30,18,0.0,0.0,0.1553755669906015,0.2777777777777778,0.25,0.0,0.08722252629556614,0.03114092993043132,0.0402777777777778,0.2375,0.5,0.05,0.01,0.2596955849017304,0.14,
2017-10-31,18,0.0,0.0,0.1566653775701727,0.23892829899139323,0.25,0.0,0.0892189336660796,0.031702745332242904,0.04107170220069967,0.2800000011920929,0.5,0.024,0.01,0.2635487579080489,0.08,2.4
2017-11-30,18,0.0,0.0,0.17067816348700124,0.2777777777777778,0.25,0.0,0.11268281738991193,0.03813311928772174,0.030000001192092896,0.2800000011920929,0.5,0.05,0.01,0.27054634078751744,0.08,
2017-12-31,18,0.0,0.0,0.20245170240764382,0.2777777777777778,0.3333333333333333,0.0,0.16848255123205827,0.05478256532661738,0.055555555555555525,0.2800000011920929,0.5,0.05,0.01,0.29563606553101207,0.26,
2018-01-31,18,0.0,0.0,0.1553755669906015,0.2777777777777778,0.25,0.0,0.08722252629556614,0.03114092993043132,0.0402777777777778,0.2375,0.5,0.027000000000000003,0.01,0.27193759268874146,0.34,2.7
2018-02-28,18,0.0,0.0,0.18564308173506747,0.2777777777777778,0.25,0.0,0.1388187324685376,0.04563619488496764,0.07000000178813937,0.32000000178813937,0.5,0.05,0.01,0.2761480309838505,0.12,
2018-03-31,18,0.0,0.0,0.18564308173506747,0.2777777777777778,0.25,0.0,0.1388187324685376,0.04563619488496764,0.07000000178813937,0.32000000178813937,0.5,0.05,0.01,0.3125467677239556,0.12,
2018-04-30,18,0.0,0.0,0.1931209268409295,0.2777777777777778,0.26947294709501735,0.0,0.15167444901185925,0.04961637016380144,0.05052705469312202,0.32000000178813937,0.5,0.011000000000000001,0.01,0.3058702736176011,0.12,1.1
2018-05-31,18,0.0,0.0,0.22607790134355815,0.2777777777777778,0.3333333333333333,0.0,0.21378568384827906,0.0687211205363036,0.060697410835160115,0.3384751886129379,0.5,0.05,0.01,0.3263894550111573,0.28,
2018-06-30,18,0.0,0.0,0.25722428167807965,0.2777777777777778,0.38352697636994076,0.0,0.28864177263983265,0.08832875216538204,0.10574919859216297,0.3617839336395264,0.5,0.05,0.01,0.33549089483691047,0.1,
2018-07-31,18,0.0,0.0,0.21041283795863933,0.2777777777777778,0.3333333333333333,0.0,0.18324671128702294,0.0593523150679584,0.055555555555555525,0.3,0.5,0.015,0.01,0.33429386021651036,0.12,1.5
2018-08-31,18,0.0,0.0,0.21052972533609413,0.27806908509741324,0.3333333333333333,0.0,0.1834671639649501,0.05942044662343641,0.05526424823592008,0.3,0.5,0.05,0.01,0.35615472237495255,0.1,
2018-09-30,18,1.0,0.0,0.21041283795863933,0.2777777777777778,0.3333333333333333,0.0,0.18324671128702294,0.0593523150679584,0.055555555555555525,0.3,0.5,0.05,0.01,0.35815661306302254,0.32,
2018-10-31,18,1.0,0.0,0.32088052410034357,0.29022889248384665,0.5736536284089463,0.02679177417727499,0.4712798780727638,0.12581843814219515,0.28342473592509965,0.3,0.5,0.024,0.01,0.3658839004353016,0.5,2.4
2018-11-30,18,1.0,0.0,0.35578943157226994,0.29855798521029087,0.5313131313131312,0.08712974063053533,0.5726892005147884,0.13848724366935566,0.23275514610284032,0.40734007880091666,0.5,0.05,0.01,0.3885899454982224,0.42,
2018-12-31,18,1.0,0.0,0.4168582372008295,0.30973605292295453,0.6088888888888889,0.25856656042615905,0.7177015762150032,0.13736512474542878,0.2991528359659344,0.44255181550979616,0.5,0.05,0.01,0.4595465334117272,0.38,
2019-01-31,18,1.0,0.0,0.4290277848777017,0.3089473707757456,0.6364664256267722,0.29941798821722504,0.7427155410120768,0.13431932900928628,0.32751905485102667,0.44000000059604644,0.5,0.028999999999999998,0.0166,0.462479653183325,1.66,2.9
2019-02-28,18,1.0,0.0,0.3607985802084081,0.2992405825428504,0.5483218076143864,0.09816736168625806,0.5847064906479519,0.13952875113040067,0.24908122507153602,0.4,0.5,0.05,0.0168,0.4536888934191439,1.68,
2019-03-31,18,1.0,0.0,0.3710431139071866,0.2941578682049776,0.5744583464743409,0.1226374540182611,0.6103670815957156,0.14098469572844252,0.28030047826936333,0.4,0.5,0.05,0.0108,0.4959665457253831,1.08,
2019-04-30,18,1.0,0.0,0.40498675753303337,0.31835211264071495,0.5575187754209386,0.22002753665224176,0.6919888115454741,0.1396643837147778,0.2391666627802237,0.4615384638309479,0.5,0.039,0.0118,0.4872603371001388,1.18,3.9
2019-05-31,18,1.0,0.0,0.4144936482900471,0.334556703126634,0.5603578703899245,0.2507647486566067,0.7127021450672434,0.13788209776963797,0.22580116726329047,0.4615384638309479,0.5,0.05,0.0104,0.5258339818530944,1.04,
2019-06-30,18,1.0,0.0,0.5446727510365145,0.586327612995243,0.5647486381882761,0.6529937450087038,0.9592229268182824,0.09307877866552539,0.12478914916429518,0.4615384638309479,0.5,0.05,0.01,0.512574537161781,0.92,
2019-07-31,18,1.0,0.0,0.41461809628151103,0.385388637593243,0.5313131313131312,0.2511739813998346,0.7129667854545039,0.13785557086310657,0.1459244937198882,0.44000000059604644,0.5,0.038,0.01,0.5037239082347811,0.98,3.8
2019-08-31,18,1.0,0.0,0.5139459697283281,0.5810959719297004,0.5313131313131312,0.5715389745984572,0.919029189325872,0.10562012605696496,0.14109597133365398,0.44000000059604644,0.5,0.05,0.01,0.5403066188865281,0.64,
2019-09-30,18,1.0,0.0,0.4288703464313662,0.4137878535695207,0.5313131313131312,0.298883870354616,0.7423852246854726,0.13436235814928826,0.11752527774361049,0.44000000059604644,0.5,0.05,0.018799999999999997,0.4787120194154298,1.88,
2019-10-31,18,1.0,0.0,0.37497140126112116,0.3053370838829519,0.5313131313131312,0.13268163736320238,0.6203900643001561,0.14130217002255513,0.2259760474301793,0.44000000059604644,0.5,0.325,0.0232,0.40665762094161645,2.32,32.5
2019-11-30,18,1.0,0.0,0.3791535224496006,0.2923291766376169,0.5313131313131312,0.14353253132719457,0.6309035465161421,0.1414956549768952,0.23898395467551425,0.4615384638309479,0.5,0.05,0.01,0.40026934666821595,0.76,
2019-12-31,18,1.0,0.0,0.380233996853878,0.29279622384049436,0.533046319774249,0.14668958075358726,0.6335928038365553,0.14152178104246493,0.24025009593375463,0.4615384638309479,0.5,0.05,0.01,0.37816842253504507,0.88,
2020-01-31,18,1.0,0.0,0.3295695196353651,0.3084545702423438,0.4479797979797979,0.03920910049233858,0.4966169678822165,0.12976233752499042,0.13952522773745413,0.4259114623069763,0.5,0.971,0.01,0.4307075225182237,0.58,97.1
2020-02-29,18,1.0,0.0,0.5077830944194839,0.40974053791480225,0.5806060606060606,0.5540552682214467,0.9091213590205088,0.10792282395108271,0.17086552269125832,0.55,0.5,0.05,0.01,0.4421942326803043,0.26,
2020-03-31,18,1.0,1.0,0.8242901699358957,0.8,0.6833333333333333,0.9045103663614941,1.0,0.006759076837421656,0.1166666666666667,0.7346153855323792,0.5,0.05,0.99,0.26519935928006727,100.0,
2020-04-30,18,0.0,1.0,0.8135106592142362,0.8,0.7333333333333333,0.8830409909319452,1.0,0.007789985909379402,0.14313316345214844,0.6568668365478516,0.5,0.99,0.99,0.26618847220134817,100.0,100.0
2020-05-31,18,0.0,0.0,0.5819971042339618,0.8,0.46100504312965096,0.6622329588032142,1.0,0.07518780713807273,0.37482455968856815,0.4251754403114319,0.5,0.05,0.01,0.26882978990124184,0.1,
2020-06-30,18,0.0,0.0,0.3986126261695847,0.6727272727272727,0.35699222073295006,0.2001060684583123,0.6775575771710735,0.14055926704001534,0.3778554715893485,0.2948718011379242,0.5,0.05,0.01,0.27120905761445263,0.08,
2020-07-31,18,0.0,0.0,0.1202180405365966,0.37333333333333335,0.09177447920806436,0.0,0.23262078305829925,0.017845357607706513,0.281558854125269,0.19487180113792418,0.5,0.01,0.01,0.275079657426064,0.0,0.0
2020-08-31,18,0.0,0.0,0.053724468741761656,0.16663486498636582,0.05,0.0,0.12541283836205608,0.0031923090689489654,0.1448718011379242,0.19487180113792418,0.5,0.05,0.01,0.2644161918722992,0.0,
2020-09-30,18,0.0,0.0,0.022765226631478463,0.0,0.05,0.0,0.16527802521634727,0.0005468242414410104,0.19487180113792418,0.19487180113792418,0.5,0.05,0.01,0.2657460011873102,0.04,
2020-10-31,18,0.0,0.0,0.022417126401343124,0.0,0.05,0.0,0.1631737674691711,0.0005300647955722161,0.1925675630569458,0.1925675630569458,0.5,0.01,0.01,0.25264123068908406,0.02,0.4
2020-11-30,18,0.0,0.0,0.021498779561006216,0.0,0.05,0.0,0.15756502408222978,0.0004871528229720491,0.1864158570766449,0.1864158570766449,0.5,0.05,0.01,0.2545794104886668,0.14,
2020-12-31,18,0.0,0.0,0.025634748232472585,0.04,0.05,0.0,0.12126901451761028,0.0006954020974495463,0.13333333790302276,0.17333333790302277,0.5,0.05,0.01,0.24943270609970958,0.06,
2021-01-31,18,0.0,0.0,0.025028213659567883,0.04,0.05,0.0,0.11766952477731212,0.000662439447273865,0.1295065528154373,0.1695065528154373,0.5,0.01,0.01,0.23542469640278615,0.02,0.2
2021-02-28,18,0.0,0.0,0.01332507727137453,0.04,0.05,0.0,0.06,0.00018688933283188375,0.04584555685520172,0.08584555685520172,0.5,0.05,0.01,0.21473244369724712,0.02,
2021-03-31,18,0.0,0.0,0.005765854845293408,0.04,0.010522049484612005,0.0,0.06,3.580092806136005e-05,0.04281128663027142,0.053333336114883424,0.5,0.05,0.01,0.19728276051055088,0.0,
2021-04-30,18,0.0,0.0,0.0012986292101667388,0.04,0.0,0.0,0.06,1.990162188309541e-06,0.04,0.0,0.5,0.01,0.01,0.20078883860727173,0.22,0.3
2021-05-31,18,0.0,0.0,0.004872677749768618,0.04,0.0,0.0,0.06,2.5761861996061067e-05,0.053333336114883424,0.053333336114883424,0.5,0.05,0.01,0.20460105582774318,0.24,
2021-06-30,18,0.0,0.0,0.004872677749768618,0.04,0.0,0.0,0.06,2.5761861996061067e-05,0.053333336114883424,0.053333336114883424,0.5,0.05,0.01,0.21505815467383407,0.12,
2021-07-31,18,0.0,0.0,0.013937522743393915,0.04,0.05,0.0,0.06,0.0002043829553937478,0.05083333611488342,0.09083333611488342,0.5,0.012,0.01,0.22758136839813606,0.14,1.2
2021-08-31,18,0.0,0.0,0.03670635065347224,0.04,0.05,0.0,0.1816743117657407,0.0014478614661903475,0.19749999999999998,0.2375,0.5,0.05,0.0154,0.22248691672395987,1.54,
2021-09-30,18,0.0,0.0,0.04299960388739066,0.07272727272727272,0.05,0.0,0.1670965530311574,0.002007384824171413,0.1875,0.2375,0.5,0.05,0.016200000000000003,0.20988678615738343,1.62,
2021-10-31,18,0.0,0.0,0.03816389905972441,0.04,0.057783844724372826,0.0,0.17841326756872206,0.0015687520562191492,0.19749999999999998,0.2375,0.5,0.012,0.01,0.20906896136956915,0.08,1.2
2021-11-30,18,0.0,0.0,0.04542250569662271,0.07272727272727272,0.06203589790062284,0.0,0.16062656245551132,0.0022491975000054633,0.17546410209937716,0.2375,0.5,0.05,0.01,0.2158784204105063,0.24,
2021-12-31,18,0.0,0.0,0.04299960388739066,0.07272727272727272,0.05,0.0,0.1670965530311574,0.002007384824171413,0.1875,0.2375,0.5,0.05,0.01,0.21132107302864472,0.98,
2022-01-31,18,0.0,0.0,0.04389292641701552,0.07272727272727272,0.05447133451134719,0.0,0.164631336727575,0.0020948117477598183,0.1830286654886528,0.2375,0.5,0.374,0.0118,0.20545546824630712,1.18,37.4
2022-02-28,18,0.0,0.0,0.09421044076081392,0.27322992293786974,0.062122217216751596,0.0,0.1845119177143954,0.010530511654207295,0.21110770572111814,0.2375,0.5,0.05,0.01,0.21049914845862525,0.4,
2022-03-31,18,0.0,0.0,0.13818340495020373,0.2777777777777778,0.2,0.0,0.06679931805645524,0.024149298036392805,0.07777777777777778,0.2375,0.5,0.05,0.01,0.1988808459254488,0.5,
2022-04-30,18,0.0,0.0,0.1518662802706661,0.2777777777777778,0.2,0.0,0.0825544600137287,0.02963846379291162,0.07777777777777778,0.27750000059604646,0.5,0.292,0.01,0.18521251184579263,0.78,29.2
2022-05-31,18,0.0,0.0,0.31552771634780324,0.29695114387610105,0.397979797979798,0.019931071129183603,0.4545387999900873,0.12317660724256733,0.16054886089227055,0.4575000047683716,0.5,0.05,0.01,0.21891284869397348,0.92,
2022-06-30,18,0.0,0.0,0.42295420290048763,0.34605979190815706,0.49727272727272726,0.27890495299581425,0.7303081461531602,0.13591431649216182,0.18394020928393584,0.5300000011920929,0.5,0.05,0.01,0.2819396066620205,0.66,
2022-07-31,18,0.0,0.0,0.76117451985266,0.7297148522168155,0.6833333333333333,0.9350122910178854,1.0,0.014372814175434128,0.0792076643734928,0.6505071878433227,0.5,0.083,0.01,0.4503531341574825,0.34,8.3
2022-08-31,18,0.0,0.0,0.841869160406549,0.7801283972641981,0.8,0.899266632999755,1.0,0.0052808936382729155,0.11538461446762094,0.6846153855323791,0.5,0.05,0.01,0.4612533237180943,0.54,
2022-09-30,18,0.0,0.0,0.8800516570376111,0.7900589337504325,0.8,0.94,1.0,0.0028323278519259217,0.01538461446762085,0.7846153855323792,0.5,0.05,0.01,0.4704338761755494,0.56,
2022-10-31,18,0.0,0.0,0.8832805870795433,0.8,0.8,0.94,1.0,0.0026677714167414115,0.01538461446762085,0.7846153855323792,0.5,0.076,0.01,0.5727203559228559,0.82,7.6
2022-11-30,18,0.0,0.0,0.8832805870795433,0.8,0.8,0.94,1.0,0.0026677714167414115,0.01538461446762085,0.7846153855323792,0.5,0.05,0.0138,0.7280673804019864,1.38,
2022-12-31,18,0.0,0.0,0.8832805870795433,0.8,0.8,0.94,1.0,0.0026677714167414115,0.01538461446762085,0.7846153855323792,0.5,0.05,0.0126,0.745402688770954,1.26,
2023-01-31,18,0.0,0.0,0.8832805870795433,0.8,0.8,0.94,1.0,0.0026677714167414115,0.01538461446762085,0.7846153855323792,0.5,0.049,0.01,0.8299220875486671,0.18,4.9
2023-02-28,18,0.0,0.0,0.8832805870795433,0.8,0.8,0.94,1.0,0.0026677714167414115,0.01538461446762085,0.7846153855323792,0.5,0.05,0.01,0.8200727331516845,0.28,
2023-03-31,18,0.0,0.0,0.8882023635327767,0.8,0.8,0.94,1.0,0.00242853366185703,0.0,0.8,0.5,0.05,0.01,0.8789467564225115,0.34,
2023-04-30,18,0.0,0.0,0.8882023635327767,0.8,0.8,0.94,1.0,0.00242853366185703,0.0,0.8,0.5,0.03,0.01,0.9028753743174064,0.26,3.0
2023-05-31,18,0.0,0.0,0.8820325278112945,0.8,0.7985508041173218,0.94,1.0,0.0027306530697822633,0.017791783809661954,0.7822082161903381,0.5,0.05,0.01,0.9278191786292647,0.32,
2023-06-30,18,0.0,0.0,0.8826079386241138,0.8,0.7979193902186933,0.94,1.0,0.0027015491717988006,0.01538461446762085,0.7846153855323792,0.5,0.05,0.01,0.9109365676704166,0.3,
2023-07-31,18,0.0,0.0,0.8743388761865949,0.8,0.779777634216466,0.94,1.0,0.0031386526228353658,0.02241328954696664,0.7775867104530334,0.5,0.01,0.01,0.9182275026122566,0.14,0.9
2023-08-31,18,0.0,0.0,0.8493952922096137,0.8,0.737479541669128,0.94,1.0,0.0047197703646712896,0.06252045833087205,0.7479554295539856,0.5,0.05,0.01,0.9104263509027675,0.24,
2023-09-30,18,0.0,0.0,0.8259867684416146,0.8,0.6909730636913366,0.9099953767741684,1.0,0.006605706038096073,0.10902693630866345,0.7314052820205689,0.5,0.05,0.01,0.8649266931942264,0.34,
2023-10-31,18,0.0,0.0,0.81339691544069,0.8,0.6987012987012987,0.9007743121000373,1.0,0.007801396786244106,0.1087904214859009,0.6912095785140991,0.5,0.02,0.01,0.8362168137670064,0.32,2.0
2023-11-30,18,0.0,0.0,0.746776326732024,0.8,0.5806060606060606,0.8168798579348625,1.0,0.016721638669022456,0.21939393939393947,0.65,0.5,0.05,0.01,0.8771311295114099,0.26,
2023-12-31,18,0.0,0.0,0.682090327436089,0.8,0.5696969696969696,0.7560425616177329,1.0,0.031417301525897584,0.27999999523162844,0.5200000047683716,0.5,0.05,0.01,0.9140522644085544,0.96,
2024-01-31,18,0.0,0.0,0.682090327436089,0.8,0.5696969696969696,0.7560425616177329,1.0,0.031417301525897584,0.27999999523162844,0.5200000047683716,0.5,0.04,0.026000000000000002,0.9074269154316659,2.6,4.0
2024-02-29,18,0.0,0.0,0.6913436421514656,0.8,0.5892605971911764,0.7618514722198308,1.0,0.028781074530959846,0.27999999523162844,0.5200000047683716,0.5,0.05,0.01,0.8883751580844812,0.2,
2024-03-31,18,0.0,0.0,0.7057824509940143,0.8,0.6201408434264041,0.7683129494816948,1.0,0.025082485707263385,0.27999999523162844,0.5200000047683716,0.5,0.05,0.01,0.893652632271838,0.18,
2024-04-30,18,0.0,0.0,0.6995472274448676,0.8,0.6067502759591228,0.7659334731574936,1.0,0.026622033058950067,0.27999999523162844,0.5200000047683716,0.5,0.024,0.01,0.8435259199276625,0.22,2.4
2024-05-31,18,0.0,0.0,0.7196209455942872,0.8,0.6501835941352506,0.7711937066362927,1.0,0.021944153795203612,0.27999999523162844,0.5200000047683716,0.5,0.05,0.01,0.8638648044131754,0.16,
2024-06-30,18,0.0,0.0,0.7781362288912268,0.8,0.6987012987012987,0.8404329040439062,1.0,0.011925871881438607,0.1953846096992493,0.6046153903007507,0.5,0.05,0.01,0.8809834248258391,0.36,
2024-07-31,18,0.0,0.0,0.7201210603428159,0.8,0.6512781349785751,0.7712331240598849,1.0,0.021837353248055247,0.27999999523162844,0.5200000047683716,0.5,0.023,0.01,0.898709043403798,0.64,2.3
2024-08-31,18,0.0,0.0,0.6706008971829043,0.8,0.6040910911921208,0.722505044222997,1.0,0.035022332779923775,0.33846153616905217,0.4615384638309479,0.5,0.05,0.01,0.8970477298860164,0.24,
2024-09-30,18,0.0,0.0,0.645235746278236,0.8,0.551731147923319,0.713776812305755,1.0,0.044462833376524194,0.33846153616905217,0.4615384638309479,0.5,0.05,0.01,0.8318882854237728,0.34,
2024-10-31,18,0.0,0.0,0.682090327436089,0.8,0.5696969696969696,0.7560425616177329,1.0,0.031417301525897584,0.27999999523162844,0.5200000047683716,0.5,0.068,0.01,0.7543445079075807,0.28,6.8
