threshold,precision,recall,specificity,f1,f2,youdens_j,tp,fp,fn,tn,score
0.47,0.9693877551020408,0.8482142857142857,0.9929245283018868,0.9047619047619048,0.8699633699633699,0.8411388140161726,95,3,17,421,0.9047619047619048
0.48,0.9690721649484536,0.8392857142857143,0.9929245283018868,0.8995215311004785,0.8623853211009175,0.832210242587601,94,3,18,421,0.8995215311004785
0.49,0.9787234042553191,0.8214285714285714,0.9952830188679245,0.8932038834951456,0.8487084870848707,0.8167115902964959,92,2,20,422,0.8932038834951456
0.5,0.978021978021978,0.7946428571428571,0.9952830188679245,0.876847290640394,0.8256029684601112,0.7899258760107815,89,2,23,422,0.876847290640394
0.51,0.9775280898876404,0.7767857142857143,0.9952830188679245,0.8656716417910447,0.8100558659217877,0.7720687331536387,87,2,25,422,0.8656716417910447
0.52,0.9767441860465116,0.75,0.9952830188679245,0.8484848484848485,0.7865168539325843,0.7452830188679245,84,2,28,422,0.8484848484848485
0.53,0.9764705882352941,0.7410714285714286,0.9952830188679245,0.8426395939086295,0.7786116322701688,0.7363544474393531,83,2,29,422,0.8426395939086295
0.54,0.9880952380952381,0.7410714285714286,0.9976415094339622,0.8469387755102041,0.7800751879699248,0.7387129380053907,83,1,29,423,0.8469387755102041
0.55,0.9876543209876543,0.7142857142857143,0.9976415094339622,0.8290155440414507,0.7561436672967864,0.7119272237196765,80,1,32,423,0.8290155440414507
0.56,0.9873417721518988,0.6964285714285714,0.9976415094339622,0.8167539267015707,0.7400379506641366,0.6940700808625335,78,1,34,423,0.8167539267015707
0.57,0.9871794871794872,0.6875,0.9976415094339622,0.8105263157894737,0.7319391634980988,0.6851415094339623,77,1,35,423,0.8105263157894737
0.58,1.0,0.6785714285714286,1.0,0.8085106382978724,0.7251908396946566,0.6785714285714286,76,0,36,424,0.8085106382978724
0.59,1.0,0.6696428571428571,1.0,0.802139037433155,0.717017208413002,0.6696428571428572,75,0,37,424,0.802139037433155
0.6,1.0,0.6517857142857143,1.0,0.7891891891891891,0.7005758157389635,0.6517857142857144,73,0,39,424,0.7891891891891891
