Date,Forecast_Horizon,Actual_Recession,Recession_Current,Prob_Ensemble,Prob_Probit,Prob_RandomForest,CI_Lower,CI_Upper,CI_Std,Model_Spread,Prob_XGBoost,Prob_MarkovSwitching,Ref_RECPROUSM156N,Ref_JHGDPBRINDX
2017-03-31,6,0.0,0.0,0.025,0.05,0.0,0.0,0.06,1.734723475976807e-17,0.05,0.0,0.01,0.14,
2017-04-30,6,0.0,0.0,0.025,0.05,0.0,0.0,0.06,1.734723475976807e-17,0.05,0.0,0.01,0.08,3.3
2017-05-31,6,0.0,0.0,0.025,0.05,0.0,0.0,0.06,1.734723475976807e-17,0.05,0.05555555820465088,0.01,0.12,
2017-06-30,6,0.0,0.0,0.029920379891299826,0.05984075978259965,0.0,0.0,0.06,6.938893903907228e-17,0.05984075978259965,0.05555555820465088,0.01,0.18,
2017-07-31,6,0.0,0.0,0.03125,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.05555555820465088,0.01,0.28,2.4
2017-08-31,6,0.0,0.0,0.03125,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0,0.09523809523809523,0.44,
2017-09-30,6,0.0,0.0,0.03125,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0,0.01,0.26,
2017-10-31,6,0.0,0.0,0.025,0.05,0.0,0.0,0.06,1.734723475976807e-17,0.05,0.0,0.01,0.12,2.4
2017-11-30,6,0.0,0.0,0.030948259459973353,0.06189651891994671,0.0,0.0,0.06189651891994671,8.326672684688674e-17,0.06189651891994671,0.0,0.01,0.12,
2017-12-31,6,0.0,0.0,0.03125,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.05555555820465088,0.01,0.18,
2018-01-31,6,0.0,0.0,0.03125,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.05555555820465088,0.01,0.44,2.7
2018-02-28,6,0.0,0.0,0.025,0.05,0.0,0.0,0.06,1.734723475976807e-17,0.05,0.05555555820465088,0.01,0.18,
2018-03-31,6,0.0,0.0,0.025,0.05,0.0,0.0,0.06,1.734723475976807e-17,0.05,0.05555555820465088,0.01,0.12,
2018-04-30,6,0.0,0.0,0.025,0.05,0.0,0.0,0.06,1.734723475976807e-17,0.05,0.0,0.01,0.14,1.1
2018-05-31,6,0.0,0.0,0.025,0.05,0.0,0.0,0.06,1.734723475976807e-17,0.05,0.05555555820465088,0.01,0.22,
2018-06-30,6,0.0,0.0,0.025,0.05,0.0,0.0,0.06,1.734723475976807e-17,0.05,0.05555555820465088,0.01,0.12,
2018-07-31,6,0.0,0.0,0.029100427687734777,0.058200855375469554,0.0,0.0,0.06,7.28583859910259e-17,0.058200855375469554,0.09182853102684022,0.01,0.14,1.5
2018-08-31,6,0.0,0.0,0.03125,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.05555555820465088,0.01,0.14,
2018-09-30,6,0.0,0.0,0.03125,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.05555555820465088,0.01,0.32,
2018-10-31,6,0.0,0.0,0.10579545454545454,0.1025,0.10909090909090909,0.07579545454545432,0.13579545454545433,2.220446049250313e-16,0.006590909090909092,0.15,0.01,0.46,2.4
2018-11-30,6,0.0,0.0,0.13993206861285784,0.15583333333333332,0.12403080389238239,0.10993206861285762,0.16993206861285762,2.220446049250313e-16,0.03180252944095094,0.12633769512176513,0.19607843137254902,0.4,
2018-12-31,6,0.0,0.0,0.2633333333333333,0.1933333333333333,0.3333333333333333,0.19333333333333375,0.33333333333333376,4.440892098500626e-16,0.14,0.381462037563324,0.20833333333333334,0.68,
2019-01-31,6,0.0,0.0,0.30916666666666665,0.1933333333333333,0.425,0.19333333333333463,0.4250000000000013,1.3322676295501878e-15,0.2316666666666667,0.41080803871154786,0.20833333333333334,1.76,2.9
2019-02-28,6,0.0,0.0,0.17698620036854615,0.13695531669963223,0.21701708403746006,0.13695531669963218,0.21701708403746,5.551115123125783e-17,0.08006176733782783,0.10555555820465087,0.19607843137254902,1.82,
2019-03-31,6,0.0,0.0,0.05125,0.1025,0.0,0.0,0.1025,2.42861286636753e-16,0.1025,0.05555555820465088,0.20833333333333334,1.52,
2019-04-30,6,0.0,0.0,0.06999999999999999,0.13999999999999999,0.0,1.8041124150158794e-16,0.14000000000000018,1.8041124150158794e-16,0.13999999999999999,0.0,0.2002683634445831,1.66,3.9
2019-05-31,6,0.0,0.0,0.1,0.2,0.0,6.938893903907228e-17,0.20000000000000007,6.938893903907228e-17,0.2,0.05555555820465088,0.20833333333333334,1.1,
2019-06-30,6,0.0,0.0,0.1,0.2,0.0,6.938893903907228e-17,0.20000000000000007,6.938893903907228e-17,0.2,0.05555555820465088,0.20833333333333334,0.98,
2019-07-31,6,0.0,0.0,0.1,0.2,0.0,6.938893903907228e-17,0.20000000000000007,6.938893903907228e-17,0.2,0.05555555820465088,0.20833333333333334,0.98,3.8
2019-08-31,6,0.0,0.0,0.15937258729977305,0.3187451745995461,0.0,5.551115123125783e-16,0.31874517459954665,5.551115123125783e-16,0.3187451745995461,0.0,0.20833333333333334,0.72,
2019-09-30,6,1.0,0.0,0.15332442038024116,0.3066488407604823,0.0,0.0,0.3066488407604823,5.273559366969494e-16,0.3066488407604823,0.05555555820465088,0.20833333333333334,1.68,
2019-10-31,6,1.0,0.0,0.054657847471334994,0.10931569494266999,0.0,0.0,0.10931569494266999,2.1510571102112408e-16,0.10931569494266999,0.05555555820465088,0.20833333333333334,2.04,32.5
2019-11-30,6,1.0,0.0,0.05125,0.1025,0.0,0.0,0.1025,2.42861286636753e-16,0.1025,0.0,0.19607843137254902,0.88,
2019-12-31,6,1.0,0.0,0.05125,0.1025,0.0,0.0,0.1025,2.42861286636753e-16,0.1025,0.0,0.19607843137254902,1.0,
2020-01-31,6,1.0,0.0,0.06999999999999999,0.13999999999999999,0.0,1.8041124150158794e-16,0.14000000000000018,1.8041124150158794e-16,0.13999999999999999,0.0,0.20833333333333334,0.44,97.1
2020-02-29,6,1.0,0.0,0.3833333333333333,0.6666666666666666,0.1,0.10000000000000075,0.6666666666666674,7.771561172376096e-16,0.5666666666666667,0.1555555582046509,0.20833333333333334,0.26,
2020-03-31,6,1.0,1.0,0.6673355309898662,0.8,0.5346710619797324,0.5346710619797298,0.7999999999999975,2.55351295663786e-15,0.2653289380202677,0.5555555582046509,0.4411764705882353,100.0,
2020-04-30,6,0.0,1.0,0.6619033133543928,0.8,0.5238066267087856,0.5238066267087833,0.7999999999999976,2.3314683517128287e-15,0.2761933732912144,0.5555555582046509,0.6888888888888889,100.0,100.0
2020-05-31,6,0.0,0.0,0.21865713109439483,0.2,0.23731426218878968,0.18865713109439558,0.24865713109439558,7.494005416219807e-16,0.037314262188789665,0.1,0.6888888888888889,0.2,
2020-06-30,6,0.0,0.0,0.1002814459377689,0.025,0.1755628918755378,0.024999999999999883,0.1755628918755377,1.1102230246251565e-16,0.1505628918755378,0.1,0.6888888888888889,0.14,
2020-07-31,6,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.6888888888888889,0.08,0.0
2020-08-31,6,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.6888888888888889,0.0,
2020-09-30,6,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.6888888888888889,0.04,
2020-10-31,6,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.6888888888888889,0.04,0.4
2020-11-30,6,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.01,0.28,
2020-12-31,6,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.4411764705882353,0.12,
2021-01-31,6,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.01,0.02,0.2
2021-02-28,6,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.4411764705882353,0.02,
2021-03-31,6,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.01,0.02,
2021-04-30,6,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.01,0.28,0.3
2021-05-31,6,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.01,0.16,
2021-06-30,6,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.01,0.12,
2021-07-31,6,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.01,0.14,1.2
2021-08-31,6,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.01,1.48,
2021-09-30,6,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.01,1.56,
2021-10-31,6,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.01,0.16,1.2
2021-11-30,6,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.01,0.28,
2021-12-31,6,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.01,1.16,
2022-01-31,6,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.01,1.0,37.4
2022-02-28,6,0.0,0.0,0.0049873365101985555,0.009974673020397111,0.0,0.0,0.06,2.6020852139652106e-18,0.009974673020397111,0.0,0.01,0.3,
2022-03-31,6,0.0,0.0,0.007214058984040264,0.014428117968080528,0.0,0.0,0.06,3.209238430557093e-17,0.014428117968080528,0.0,0.01,0.34,
2022-04-30,6,0.0,0.0,0.0125,0.025,0.0,0.0,0.06,8.673617379884035e-18,0.025,0.0,0.01,0.76,29.2
2022-05-31,6,0.0,0.0,0.0125,0.025,0.0,0.0,0.06,8.673617379884035e-18,0.025,0.10555555820465087,0.01,0.94,
2022-06-30,6,0.0,0.0,0.025,0.05,0.0,0.0,0.06,1.734723475976807e-17,0.05,0.10555555820465087,0.01,0.46,
2022-07-31,6,0.0,0.0,0.13436188033325208,0.0625,0.20622376066650414,0.06249999999999979,0.20622376066650394,2.220446049250313e-16,0.14372376066650414,0.10555555820465087,0.01,0.3,8.3
2022-08-31,6,0.0,0.0,0.13579545454545455,0.0625,0.20909090909090908,0.06250000000000057,0.20909090909090966,5.551115123125783e-16,0.14659090909090908,0.10555555820465087,0.19607843137254902,0.4,
2022-09-30,6,0.0,0.0,0.13538908301129943,0.0625,0.20827816602259883,0.06250000000000051,0.20827816602259935,4.996003610813204e-16,0.14577816602259883,0.10555555820465087,0.20833333333333334,0.52,
2022-10-31,6,0.0,0.0,0.20454545454545453,0.2,0.20909090909090908,0.1745454545454538,0.2345454545454538,7.216449660063518e-16,0.009090909090909066,0.10555555820465087,0.20833333333333334,0.68,7.6
2022-11-30,6,0.0,0.0,0.25314966139809236,0.2,0.30629932279618466,0.1999999999999988,0.30629932279618344,1.2212453270876722e-15,0.10629932279618465,0.22565181255340577,0.4411764705882353,1.2,
2022-12-31,6,0.0,0.0,0.18175750495754514,0.24,0.1235150099150903,0.1235150099150904,0.2400000000000001,1.1102230246251565e-16,0.11648499008490969,0.1779480054974556,0.4411764705882353,1.4,
2023-01-31,6,0.0,0.0,0.17466518941666667,0.24,0.10933037883333337,0.10933037883333382,0.24000000000000046,4.718447854656915e-16,0.13066962116666664,0.1555555582046509,0.6888888888888889,0.32,4.9
2023-02-28,6,0.0,0.0,0.15000000000000002,0.2,0.1,0.09999999999999945,0.19999999999999946,5.551115123125783e-16,0.1,0.1555555582046509,0.6888888888888889,0.38,
2023-03-31,6,0.0,0.0,0.25857142857142856,0.35047619047619044,0.16666666666666666,0.1666666666666669,0.3504761904761907,2.7755575615628914e-16,0.18380952380952378,0.1555555582046509,0.6888888888888889,0.4,
2023-04-30,6,0.0,0.0,0.22970699720244586,0.35047619047619044,0.10893780392870131,0.1089378039287019,0.35047619047619105,6.106226635438361e-16,0.24153838654748913,0.10555555820465087,0.6888888888888889,0.44,3.0
2023-05-31,6,0.0,0.0,0.2319047619047619,0.3638095238095238,0.1,0.10000000000000087,0.36380952380952464,8.604228440844963e-16,0.2638095238095238,0.10555555820465087,0.6888888888888889,0.66,
2023-06-30,6,0.0,0.0,0.17523809523809522,0.35047619047619044,0.0,4.718447854656915e-16,0.35047619047619094,4.718447854656915e-16,0.35047619047619044,0.10555555820465087,0.6888888888888889,0.84,
2023-07-31,6,0.0,0.0,0.17523809523809522,0.35047619047619044,0.0,4.718447854656915e-16,0.35047619047619094,4.718447854656915e-16,0.35047619047619044,0.10555555820465087,0.6888888888888889,0.42,0.9
2023-08-31,6,0.0,0.0,0.16311393807362035,0.3262278761472407,0.0,4.440892098500626e-16,0.32622787614724114,4.440892098500626e-16,0.3262278761472407,0.05555555820465088,0.6888888888888889,0.46,
2023-09-30,6,0.0,0.0,0.1473555969355021,0.2947111938710042,0.0,0.0,0.2947111938710042,2.220446049250313e-16,0.2947111938710042,0.05555555820465088,0.6888888888888889,0.42,
2023-10-31,6,0.0,0.0,0.17523809523809522,0.35047619047619044,0.0,4.718447854656915e-16,0.35047619047619094,4.718447854656915e-16,0.35047619047619044,0.05555555820465088,0.6888888888888889,0.6,2.0
2023-11-30,6,0.0,0.0,0.17523809523809522,0.35047619047619044,0.0,4.718447854656915e-16,0.35047619047619094,4.718447854656915e-16,0.35047619047619044,0.05555555820465088,0.6888888888888889,0.62,
2023-12-31,6,0.0,0.0,0.17523809523809522,0.35047619047619044,0.0,4.718447854656915e-16,0.35047619047619094,4.718447854656915e-16,0.35047619047619044,0.0,0.6888888888888889,1.22,
2024-01-31,6,0.0,0.0,0.17523809523809522,0.35047619047619044,0.0,4.718447854656915e-16,0.35047619047619094,4.718447854656915e-16,0.35047619047619044,0.0,0.6888888888888889,2.82,4.0
2024-02-29,6,0.0,0.0,0.17523809523809522,0.35047619047619044,0.0,4.718447854656915e-16,0.35047619047619094,4.718447854656915e-16,0.35047619047619044,0.05555555820465088,0.6888888888888889,0.5,
2024-03-31,6,0.0,0.0,0.17523809523809522,0.35047619047619044,0.0,4.718447854656915e-16,0.35047619047619094,4.718447854656915e-16,0.35047619047619044,0.05555555820465088,0.6888888888888889,0.36,
2024-04-30,6,0.0,0.0,0.17067418892409925,0.3413483778481985,0.0,0.0,0.3413483778481985,2.7755575615628914e-17,0.3413483778481985,0.05555555820465088,0.6888888888888889,0.52,2.4
2024-05-31,6,0.0,0.0,0.22973669918515505,0.35047619047619044,0.10899720789411962,0.1089972078941185,0.35047619047618933,1.1379786002407855e-15,0.24147898258207082,0.05555555820465088,0.6888888888888889,0.38,
2024-06-30,6,0.0,0.0,0.37445927053567746,0.5214633742230945,0.22745516684826037,0.22745516684826222,0.5214633742230964,1.887379141862766e-15,0.29400820737483413,0.2,0.6888888888888889,0.58,
2024-07-31,6,0.0,0.0,0.3442927526006091,0.5666666666666667,0.12191883853455152,0.12191883853455127,0.5666666666666664,2.7755575615628914e-16,0.4447478281321151,0.28571428656578063,0.6888888888888889,0.86,2.3
2024-08-31,6,0.0,0.0,0.3852691294742445,0.7084829844169895,0.06205527453149946,0.06205527453149906,0.7084829844169892,3.885780586188048e-16,0.64642770988549,0.10555555820465087,0.6888888888888889,0.6,
2024-09-30,6,0.0,0.0,0.3402944744172247,0.6805889488344494,0.0,6.661338147750939e-16,0.6805889488344501,6.661338147750939e-16,0.6805889488344494,0.05555555820465088,0.6888888888888889,0.68,
2024-10-31,6,0.0,0.0,0.3092307840127093,0.6184615680254186,0.0,9.43689570931383e-16,0.6184615680254195,9.43689570931383e-16,0.6184615680254186,0.05555555820465088,0.6888888888888889,0.5,6.8
2024-11-30,6,0.0,0.0,0.17523809523809522,0.35047619047619044,0.0,4.718447854656915e-16,0.35047619047619094,4.718447854656915e-16,0.35047619047619044,0.05555555820465088,0.19607843137254902,0.34,
2024-12-31,6,0.0,0.0,0.05125,0.1025,0.0,0.0,0.1025,2.42861286636753e-16,0.1025,0.05555555820465088,0.01,0.3,
2025-01-31,6,0.0,0.0,0.05125,0.1025,0.0,0.0,0.1025,2.42861286636753e-16,0.1025,0.05555555820465088,0.20833333333333334,0.58,11.7
2025-02-28,6,0.0,0.0,0.16003469359698688,0.32006938719397376,0.0,3.608224830031759e-16,0.32006938719397415,3.608224830031759e-16,0.32006938719397376,0.05555555820465088,0.20833333333333334,0.2,
2025-03-31,6,0.0,0.0,0.17523809523809522,0.35047619047619044,0.0,4.718447854656915e-16,0.35047619047619094,4.718447854656915e-16,0.35047619047619044,0.05555555820465088,0.4411764705882353,0.24,
2025-04-30,6,0.0,0.0,0.22881609446125167,0.35047619047619044,0.10715599844631293,0.10715599844631266,0.35047619047619016,2.498001805406602e-16,0.2433201920298775,0.2412698447704315,0.4411764705882353,0.54,2.7
2025-05-31,6,0.0,0.0,0.30539302081794206,0.46645035997123135,0.14433568166465277,0.14433568166465405,0.46645035997123263,1.27675647831893e-15,0.3221146783065786,0.2412698447704315,0.20833333333333334,0.68,
2025-06-30,6,0.0,0.0,0.24547046655963833,0.3576075997859433,0.13333333333333333,0.13333333333333314,0.35760759978594314,1.942890293094024e-16,0.22427426645260998,0.2412698447704315,0.06955355087757996,0.44,
2025-07-31,6,0.0,0.0,0.2262196962219197,0.35047619047619044,0.10196320196764896,0.10196320196764899,0.3504761904761905,2.7755575615628914e-17,0.24851298850854148,0.17990762591362,0.20833333333333334,0.34,1.8
2025-08-31,6,0.0,0.0,0.2552380952380952,0.41047619047619044,0.1,0.10000000000000114,0.4104761904761916,1.1657341758564144e-15,0.31047619047619046,0.23816590905189514,0.20833333333333334,0.72,
2025-09-30,6,0.0,0.0,0.3085795604179135,0.48815062041258184,0.1290085004232452,0.12900850042324424,0.4881506204125809,9.43689570931383e-16,0.35914211998933665,0.2412698447704315,0.20833333333333334,0.66,
2025-10-31,6,0.0,0.0,0.27190476190476187,0.41047619047619044,0.13333333333333333,0.13333333333333403,0.4104761904761911,7.216449660063518e-16,0.27714285714285714,0.2412698447704315,0.4411764705882353,0.82,
2025-11-30,6,,0.0,0.3215361397797484,0.5141302883286232,0.12894199123087363,0.12894199123087216,0.5141302883286217,1.4432899320127035e-15,0.38518829709774954,0.2412698447704315,0.01,0.34,
2025-12-31,6,,0.0,0.22913514456815953,0.45827028913631906,0.0,1.1379786002407855e-15,0.4582702891363202,1.1379786002407855e-15,0.45827028913631906,0.05555555820465088,0.19607843137254902,0.24,
2026-01-31,6,,0.0,0.19167336487084824,0.3833467297416965,0.0,3.608224830031759e-16,0.3833467297416968,3.608224830031759e-16,0.3833467297416965,0.05555555820465088,0.19607843137254902,0.2,
2026-02-28,6,,0.0,0.15523809523809523,0.31047619047619046,0.0,0.0,0.31047619047619046,6.938893903907228e-16,0.31047619047619046,0.05555555820465088,0.20833333333333334,0.48,
2026-03-31,6,,0.0,0.08522619946451264,0.17045239892902528,0.0,9.71445146547012e-17,0.1704523989290254,9.71445146547012e-17,0.17045239892902528,0.05555555820465088,0.19607843137254902,,
2026-04-30,6,,,0.08775642167520252,0.17551284335040504,0.0,0.0,0.17551284335040504,1.6653345369377348e-16,0.17551284335040504,0.05555555820465088,0.19607843137254902,,
